ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3432,0.13601507246494293,0.12821123003959656,0.012553684413433077,0.03349866345524788,0.02484099008142948,0.027662945911288258,0.6150309443473816,0.014553911052644253,0.007632581517100334
3433,0.11106154322624208,0.02573203109204769,0.006992722395807505,0.7967545390129089,0.010879100300371649,0.016703620553016663,0.012542253360152245,0.013805019669234751,0.005529193207621574
3434,0.059016402810812,0.17506279051303866,0.016696598380804062,0.08377651870250702,0.022389020770788196,0.043139856308698654,0.5687372088432312,0.016007354483008385,0.015174255706369875
3435,0.03533056005835533,0.4396982491016388,0.02964863926172256,0.029192097485065464,0.03594893589615822,0.04121147468686104,0.36551472544670105,0.010123929940164091,0.01333139184862375
3436,0.2055819630622864,0.14044331014156342,0.038129515945911414,0.31621184945106506,0.033925071358680725,0.03387962654232979,0.1931077241897583,0.019638538360595703,0.019082393497228626
3437,0.020083742216229442,0.12158215790987015,0.010090114548802376,0.0518043115735054,0.03355533257126808,0.013832704164087772,0.7392420768737793,0.0050974045880138865,0.004712164402008057
3438,0.0432768389582634,0.29508695006370544,0.017437655478715897,0.07286827266216278,0.028720352798700333,0.026926878839731216,0.4764696955680847,0.0179895032197237,0.02122392132878304
3439,0.14503030478954315,0.10697969049215317,0.023769710212945938,0.05359283462166786,0.024161068722605702,0.032995570451021194,0.5762778520584106,0.020793044939637184,0.016399960964918137
3440,0.22062639892101288,0.1632210612297058,0.02663798257708549,0.09582865238189696,0.031998507678508765,0.0965120866894722,0.30958786606788635,0.0264339242130518,0.02915350906550884
3441,0.09307191520929337,0.2113811671733856,0.01641513779759407,0.1302947849035263,0.03134334087371826,0.034057635813951485,0.4501305222511292,0.014759969897568226,0.018545577302575108
3442,0.1203584372997284,0.212911069393158,0.011249808594584463,0.09928575158119203,0.04183769226074219,0.020049957558512688,0.464558333158493,0.021203108131885532,0.008545877411961555
3443,0.2444160133600235,0.032344531267881386,0.017254721373319626,0.27410832047462463,0.024802779778838158,0.04662808775901794,0.3263068199157715,0.01710191927850246,0.01703680120408535
3444,0.04556058719754219,0.10693702846765518,0.012127228081226349,0.2143419682979584,0.01381012238562107,0.021113300696015358,0.5489438176155089,0.02064342983067036,0.016522468999028206
3445,0.13679759204387665,0.20240433514118195,0.02276834100484848,0.2099616676568985,0.20125363767147064,0.045719876885414124,0.12750019133090973,0.03659478202462197,0.01699957437813282
3446,0.11097200214862823,0.3072642683982849,0.026090772822499275,0.12714482843875885,0.044207632541656494,0.03416850045323372,0.3031025826931,0.032119978219270706,0.014929457567632197
3447,0.02913561463356018,0.3495790362358093,0.014416288584470747,0.02303146384656429,0.01770641654729843,0.19439779222011566,0.3510068953037262,0.01223829761147499,0.00848817266523838
3448,0.034431032836437225,0.3034476339817047,0.010398091748356821,0.07723632454872131,0.01563030667603016,0.01762886717915535,0.5143292546272278,0.01865150965750217,0.008247015066444874
3449,0.032494109123945236,0.13792310655117035,0.010145870968699457,0.039906077086925514,0.016887307167053226,0.02030627615749836,0.7249454855918884,0.009470881894230844,0.007920889183878899
3450,0.14520493149757385,0.027576416730880737,0.0080711729824543,0.6745232939720154,0.022384228184819218,0.014621891081333159,0.08368761092424393,0.01715325191617012,0.006777188740670681
3451,0.06961990147829056,0.27852097153663635,0.015055948868393896,0.08776061981916428,0.020449871197342876,0.03230101615190506,0.4604099690914154,0.012412810698151587,0.023468924686312675
3452,0.0243416391313076,0.4040189683437347,0.014214860275387762,0.026549803093075752,0.015427834354341032,0.01683061197400093,0.4768509864807129,0.01615787297487259,0.005607398692518473
3453,0.03802752122282982,0.3609869778156281,0.013220145367085934,0.1239306777715683,0.015482388436794281,0.024453714489936832,0.3878415822982788,0.014743506908416746,0.021313505247235298
3454,0.26437440514564514,0.052206993103027344,0.024913540109992027,0.3862853646278381,0.03507329151034355,0.08712489902973175,0.11897794157266615,0.015685487538576126,0.015358023345470428
3455,0.31002718210220337,0.13613875210285187,0.011947592720389366,0.28232184052467346,0.03301166743040085,0.054514463990926736,0.14610643684864044,0.013853773474693298,0.01207825727760792
3456,0.0743303969502449,0.2740705609321594,0.01158379390835762,0.11592935770750044,0.021242117509245872,0.02301164902746677,0.4479067325592041,0.0213362704962492,0.0105891739949584
3457,0.07126733660697937,0.21616967022418976,0.01385078951716423,0.054568037390708916,0.015185409225523472,0.04650750756263733,0.5331398844718933,0.036014474928379066,0.013296864926815031
3458,0.2836415469646454,0.06512296199798584,0.013140760362148285,0.1856236755847931,0.017345406115055084,0.06248483061790466,0.31140953302383423,0.026730448007583615,0.03450082242488861
3459,0.5450318455696106,0.060510873794555664,0.011511499993503094,0.2142344266176224,0.033727802336215966,0.024588629603385925,0.06976813077926636,0.019401365891098976,0.021225422620773315
3460,0.07113773375749588,0.3128871023654938,0.017724914476275444,0.1539609730243683,0.03230159729719162,0.08946839720010757,0.27787965536117554,0.013909582979977131,0.030730091035366062
3461,0.0988861247897148,0.03708314523100853,0.01114755216985941,0.6930980086326599,0.023903796449303627,0.04083041101694107,0.06863152980804442,0.017365237697958946,0.009054191410541534
3462,0.17306464910507202,0.06152336671948432,0.009481281042099,0.06612199544906616,0.03389060869812965,0.02539424225687981,0.6066307425498962,0.009490331634879112,0.014402758330106737
3463,0.06044525653123856,0.13172480463981628,0.018917270004749298,0.14118118584156036,0.03175795078277588,0.03970000520348549,0.5485894083976746,0.0135507108643651,0.01413337700068951
3464,0.5040149092674255,0.007514589000493287,0.004601663909852505,0.4218777418136597,0.00892629288136959,0.006617175415158272,0.03833206743001938,0.003471689764410257,0.0046439021825790405
3465,0.108609639108181,0.09034829586744307,0.015322294086217882,0.19637276232242584,0.017436981201171875,0.03053453378379345,0.5060204267501831,0.01873002573847771,0.016625016927719116
3466,0.2272196114063263,0.2602578699588776,0.013831852935254574,0.05589587986469269,0.11159103363752364,0.05608387291431427,0.2521630227565765,0.01130774337798357,0.011649148538708687
3467,0.04509417712688446,0.2388511300086975,0.014120562002062798,0.07271043211221695,0.02864526771008968,0.03830909356474877,0.5328425765037537,0.016536373645067215,0.012890397571027279
3468,0.015532269142568113,0.4231813848018646,0.008434724994003773,0.018041253089904785,0.042178064584732056,0.018212584778666496,0.4590971171855927,0.008009215816855429,0.007313409820199013
3469,0.11620182543992995,0.051171910017728806,0.015864860266447067,0.228272408246994,0.04566782712936402,0.024398986250162125,0.4950598478317261,0.012747758999466896,0.010614532046020031
3470,0.005603356752544642,0.03564659878611565,0.0036843442358076572,0.006332877557724714,0.005228905938565731,0.005790772382169962,0.9314606785774232,0.004168684594333172,0.002083786530420184
3471,0.10406798869371414,0.17772133648395538,0.019293230026960373,0.206108033657074,0.030031898990273483,0.051498282700777054,0.380297601222992,0.016575291752815247,0.01440636534243822
3472,0.01211900170892477,0.023672105744481087,0.08329596370458603,0.02061886340379715,0.028474092483520508,0.01306017395108938,0.8068870902061462,0.005198794882744551,0.006673907861113547
3473,0.11693506687879562,0.2702672481536865,0.02040758915245533,0.2866412103176117,0.03859053179621697,0.03331150114536285,0.20644724369049072,0.010665909387171268,0.016733692958950996
3474,0.11626146733760835,0.3061521649360657,0.010766295716166495,0.04835175722837448,0.04375554248690605,0.023013239726424217,0.4332420825958252,0.007846874184906483,0.010610585100948809
3475,0.01590806245803833,0.043228495866060264,0.006448801606893539,0.01856463402509689,0.007123076356947422,0.01509885583072901,0.8789301514625549,0.0079822838306427,0.006715592928230762
3476,0.1472938060760498,0.04887831211090088,0.016976200044155117,0.6227661967277527,0.03818278387188912,0.035676728934049606,0.06889483332633972,0.008160458877682686,0.013170665130019188
3477,0.08028594404459,0.5207230448722839,0.01814117282629013,0.06078284978866578,0.036468438804149635,0.036134853959083564,0.2219560444355011,0.01280368398874998,0.01270395703613758
3478,0.012069839984178543,0.059844769537448876,0.005778704304248095,0.01274755597114563,0.011244342662394049,0.011604679748415949,0.8731873035430908,0.009428839199244976,0.004094033036381006
3479,0.07417471706867218,0.2264248877763748,0.0669170618057251,0.04811224713921547,0.056506641209125526,0.13585256040096286,0.350851833820343,0.02583291381597519,0.015327143482863903
3480,0.07673624157905579,0.07065760344266891,0.010273201391100885,0.24663132429122925,0.02753639779984951,0.02687787637114525,0.5250211358070374,0.007262710947543383,0.009003489278256893
3481,0.014931022189557552,0.35467621684074396,0.007364369928836822,0.02065616101026535,0.02199043519794941,0.017863873392343518,0.5484608411788939,0.009424827992916107,0.004632252734154464
3482,0.08875853568315506,0.116728276014328,0.015184024348855019,0.4129602611064911,0.021961644291877747,0.03483317419886589,0.24174274504184726,0.016280999407172203,0.05155036970973015
3483,0.3097732961177826,0.06317242980003357,0.009229137562215328,0.3300742208957672,0.021096322685480118,0.0183932650834322,0.2347611039876938,0.006175069138407707,0.007325167302042245
3484,0.022979149594902992,0.07922801375389099,0.01180217880755663,0.011531843803822994,0.04625210165977478,0.018463535234332085,0.7737962007522583,0.008957790210843086,0.0269891619682312
3485,0.11779799312353136,0.14747995138168335,0.035548895597457886,0.09723371267318726,0.02281412668526173,0.04133952036499977,0.5100593566894531,0.016637329012155533,0.011089124716818331
3486,0.0945059135556221,0.15409734845161438,0.01981524564325809,0.15707474946975708,0.022115867584943768,0.035155382007360465,0.474053293466568,0.029390471056103706,0.01379170548170805
3487,0.012483248487114906,0.04503822699189186,0.0049833920784294605,0.007430184166878463,0.009906643070280552,0.007037172559648751,0.9064244031906128,0.0030461950227618213,0.003650478553026915
3488,0.1935299932956696,0.05656080693006516,0.013632066547870636,0.2723557651042938,0.017365120351314545,0.01873494312167168,0.400873988866806,0.015824884176254272,0.011122426018118858
3489,0.04374876990914345,0.11045444011688232,0.01406941283494234,0.04365961998701096,0.03161128610372543,0.030421203002333638,0.7129963636398315,0.006535328924655914,0.006503601558506489
3490,0.019848629832267758,0.12784230709075928,0.009515496902167795,0.03660021722316742,0.025636082515120503,0.23133142292499545,0.5374379754066467,0.005940992850810289,0.005846828222274779
3491,0.15392759442329407,0.05563753843307495,0.011594696901738644,0.3942852914333344,0.02336840517818928,0.04098296910524368,0.2995139956474304,0.012164291925728321,0.0085251834243536
3492,0.4497349858283997,0.04454594478011131,0.01891352795064449,0.306519627571106,0.05156482756137848,0.05061202868819237,0.04882192611694336,0.016425523906946182,0.01286159735172987
3493,0.025936480611562732,0.3153483867645264,0.007030609995126724,0.01950436271727085,0.01736973039805889,0.015071473084390162,0.5823999643325806,0.007347820792347194,0.009991192258894444
3494,0.0676160529255867,0.0458848848938942,0.008154080249369144,0.04122255742549896,0.017043424770236015,0.06467195600271225,0.7293460965156555,0.008871596306562424,0.017189351841807362
3495,0.09176714718341827,0.21982188522815704,0.024854987859725952,0.12605561316013336,0.035930272191762924,0.051102951169013984,0.4116482734680176,0.025766026228666302,0.013052843511104584
3496,0.03207643702626228,0.28311508893966675,0.02807747945189476,0.02522725611925125,0.013737872242927551,0.024007799103856087,0.5755413770675659,0.009427815675735474,0.00878889299929142
3497,0.06751645356416702,0.2044299840927124,0.020273271948099136,0.06397362053394318,0.027275368571281437,0.05386032536625862,0.5258498787879944,0.025147706270217896,0.011673348024487495
3498,0.3767143189907074,0.10399364680051804,0.01740327291190624,0.19719702005386355,0.034212607890367515,0.08675149083137512,0.15019017457962036,0.01951464451849461,0.014022841118276121
3499,0.014178928919136524,0.04248333349823952,0.004444004502147436,0.021754296496510502,0.008541416376829147,0.010480037890374659,0.8912352919578552,0.003991417586803436,0.002891207812353969
3500,0.11933768540620805,0.1082039326429367,0.021726084873080254,0.2076248824596405,0.043706465512514114,0.1598350703716278,0.3033347129821777,0.013651247136294842,0.022579891607165337
3501,0.04687931016087532,0.4460607171058655,0.02360152080655098,0.10338510572910307,0.05059050768613815,0.049615267664194114,0.24468523263931274,0.017398396506905556,0.01778398081660271
3502,0.02495041862130165,0.1990109086036682,0.007733204867690802,0.031550295650959015,0.012870985083281994,0.02110099978744984,0.6877573728561401,0.008197753690183163,0.006828093901276589
3503,0.03348883241415024,0.2448945492506027,0.010478574782609941,0.03299509733915329,0.015270479954779146,0.2337329983711243,0.3925756812095642,0.010915427468717098,0.02564839273691177
3504,0.18463394045829773,0.13261811435222626,0.013684628531336784,0.24602940678596494,0.0475076325237751,0.06267819553613663,0.2671360671520233,0.014343494549393654,0.03136851266026497
3505,0.057857446372509,0.06847040355205536,0.010449189692735672,0.05250363424420357,0.012219562195241451,0.01804625429213047,0.76373291015625,0.0103433420881629,0.00637727277353406
3506,0.2827948331832886,0.05300245806574822,0.014241978526115416,0.4198367297649384,0.028724646195769313,0.02691809274256229,0.12499683350324632,0.012999687343835829,0.03648470714688301
